XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
-0.0014157,3654.3,4505.0,9.5512,26.917,42.275,2862.6,76.464,120.36,0.26796,76.631,48.438,2787.9,25.265,46.323,3278.9,23.016,64.535,286.46,326.87,95.018,75.387,28.544,8.5379,32.034,6.7188,18.618,1.5893,27.395,13.264,31.859,1.1856,17.864,2.0712,4.0783,1.9625,0.018432,0.8671,0.099807,54.175,43.08,63.395,54.066,99.832,61.273,21.205,31.615,33.504,38.025,56.813,39.184,18.984,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.632,8.7306,35.146,6.7347,19.211,1.4694,21.387,13.534,38.225,1.3469,19.036,1.947,3.4357,1.6542,0.0090012,1.0596,0.10271,54.628,43.311,92.633,28.759,100.0,100.0,69.318,3.0196,38.716,45.282,100.46,100.38,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.637,8.8895,35.463,6.7956,18.994,1.4391,21.121,13.516,38.349,1.2829,19.055,1.9982,3.6064,1.6285,0.013761,1.063,0.10579,54.585,42.482,74.082,41.441,100.0,100.0,41.281,0.69512,38.716,45.282,100.24,100.18,60.674,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.173,8.6298,35.727,6.7292,19.196,1.5009,21.098,13.654,38.095,1.1578,18.752,1.9331,3.5164,1.5417,0.025012,1.0522,0.11518,55.22,42.727,72.967,43.53,100.0,100.0,38.275,0.0,38.716,45.282,100.22,100.15,55.816,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.13,8.7168,35.243,6.7132,18.931,1.4649,21.213,13.563,38.532,1.3221,18.519,1.971,3.506,1.4494,0.041609,1.054,0.097661,55.483,43.139,69.909,45.33,100.0,99.848,32.412,2.057,38.716,45.282,100.17,100.11,46.343,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.443,8.7053,35.52,6.8851,18.961,1.5178,21.007,13.687,37.77,1.2732,18.993,1.9876,3.6683,1.5844,0.0050633,1.0546,0.11128,55.13,42.99,84.32,34.26,100.0,100.0,56.54,6.2704,38.716,45.282,100.36,100.29,85.329,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.365,8.7673,35.259,7.0642,19.418,1.5139,21.316,13.433,37.919,1.2532,19.201,2.0262,3.4367,1.627,0.02467,1.0966,0.098929,54.723,43.403,89.372,30.247,100.0,100.0,65.785,0.0,38.716,45.282,100.43,100.35,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.581,8.9617,35.268,6.7856,19.454,1.482,21.491,13.463,38.134,1.3949,18.546,1.9796,3.5201,1.586,0.034238,1.0557,0.12339,54.153,42.002,90.137,29.867,100.0,100.0,66.161,2.1915,38.716,45.282,100.44,100.36,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.481,8.5543,35.436,6.8407,18.939,1.4906,21.077,13.472,38.2,1.2498,18.442,2.0408,3.5014,1.5598,0.021175,1.0629,0.092795,54.42,42.71,83.47,35.432,100.0,100.0,52.857,0.0,38.716,45.282,100.33,100.26,79.378,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.542,8.7337,35.004,6.7873,18.612,1.5478,21.361,13.487,37.89,1.2938,18.49,1.9921,3.5804,1.4786,0.024052,1.0522,0.088199,54.833,42.756,65.359,48.749,100.0,76.037,23.242,10.951,38.716,45.282,100.1,100.04,31.526,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.328,8.7,35.659,6.8083,18.817,1.5234,21.258,13.532,37.83,1.4775,19.038,1.9801,3.4662,1.521,0.024638,1.057,0.092716,54.639,42.448,82.871,36.623,100.0,100.0,51.654,3.8393,38.716,45.282,100.32,100.25,77.434,1
0.00031042,3671.4,4516.7,9.2113,26.647,42.199,2876.0,76.844,120.42,0.21783,76.355,50.947,2800.1,25.667,50.229,3299.3,21.951,65.133,312.13,319.06,95.341,74.809,27.53,8.7369,32.401,6.7612,18.996,1.5502,25.706,13.199,33.7,1.3941,18.181,2.044,4.0133,1.9142,0.012361,0.92808,0.092163,55.032,43.355,63.289,53.637,99.692,61.618,19.879,26.931,40.887,47.065,63.802,38.803,22.115,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.229,8.7576,35.721,6.8408,19.366,1.4754,21.792,13.392,38.302,1.1529,18.635,1.969,3.5516,1.5273,0.045925,1.0388,0.11153,54.638,42.846,70.628,45.228,100.0,100.0,34.065,3.1673,38.716,45.282,100.19,100.12,49.015,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.624,8.7031,35.229,6.6302,18.876,1.5097,21.84,13.564,37.692,1.2778,19.065,1.9642,3.5394,1.6631,0.027613,1.0535,0.11179,54.295,41.462,93.443,28.135,100.0,100.0,68.867,1.4442,38.716,45.282,100.45,100.38,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.253,8.6972,35.256,6.6834,18.818,1.5399,20.928,13.523,37.568,1.2382,18.977,1.9746,3.5887,1.5886,0.0088002,1.0576,0.10508,54.592,42.828,74.699,40.502,100.0,100.0,42.785,7.6488,38.716,45.282,100.26,100.19,63.103,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.629,8.568,35.769,6.5711,19.44,1.459,21.238,13.495,37.902,1.257,18.577,1.9426,3.5206,1.5861,0.016249,1.0416,0.11245,54.436,42.879,74.978,40.406,100.0,100.0,44.288,4.1867,38.716,45.282,100.26,100.2,65.532,1
0.00097945,3680.5,4494.1,9.3354,26.959,42.29,2685.3,75.015,120.35,0.3212,80.371,49.987,2613.4,24.81,49.618,3086.5,22.284,66.12,238.07,335.37,94.908,76.811,31.908,9.1204,26.573,6.933,19.132,1.6787,32.984,13.78,24.276,1.1861,18.494,2.2879,4.8954,2.2954,0.027903,0.83904,0.10418,53.426,44.155,63.071,54.377,57.691,62.878,20.969,39.25,38.061,45.649,49.145,39.04,19.75,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.661,8.6351,35.662,6.8474,19.211,1.4973,21.256,13.585,37.71,1.3145,18.708,1.9936,3.481,1.6138,0.039212,1.0664,0.10813,54.727,43.551,89.15,33.109,100.0,100.0,59.922,4.9993,38.716,45.282,100.39,100.31,90.794,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.554,8.694,35.213,7.0336,19.151,1.5212,21.741,13.459,37.842,1.1828,19.061,1.9895,3.5598,1.6566,0.026461,1.0489,0.098357,55.292,42.949,83.34,36.218,100.0,100.0,50.752,2.0162,38.716,45.282,100.31,100.24,75.977,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.871,8.6689,35.118,6.7632,19.207,1.509,21.133,13.529,37.783,1.2607,18.45,1.9971,3.5747,1.5293,0.021988,1.0597,0.11494,53.633,42.263,66.157,50.571,100.0,70.963,21.287,20.191,38.716,45.282,100.09,81.64,28.368,1
0.00036401,3651.0,4449.9,9.3583,26.827,41.858,2686.8,74.851,120.4,0.31793,80.85,50.521,2613.9,27.184,50.292,3093.4,22.57,66.136,232.65,331.99,94.953,77.504,31.567,9.0679,26.476,6.9468,19.127,1.7054,31.885,13.924,23.841,1.1846,18.592,2.2854,4.9108,2.3119,0.027903,0.83904,0.10418,53.426,44.155,63.789,54.803,62.952,60.931,19.884,39.592,39.632,47.211,49.008,40.194,19.007,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.606,8.5686,35.147,6.7993,19.291,1.5042,21.716,13.517,38.151,1.2381,19.137,1.9289,3.563,1.6196,-0.0015784,1.0694,0.10622,54.806,43.568,92.293,29.976,100.0,100.0,66.386,1.2431,38.716,45.282,100.43,100.36,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.288,8.8705,35.341,6.7547,19.609,1.5505,21.564,13.397,38.14,1.1782,19.248,2.0004,3.5132,1.5451,0.027484,1.05,0.092764,54.56,42.56,73.418,42.534,100.0,100.0,37.298,3.6237,38.716,45.282,100.21,100.15,54.237,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.258,8.6772,35.165,6.5445,19.256,1.518,21.282,13.428,38.007,1.0072,19.229,1.9735,3.5632,1.6056,0.0083854,1.0379,0.090061,55.015,43.466,79.706,38.475,100.0,100.0,47.294,1.2024,38.716,45.282,100.29,100.22,70.39,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.719,8.6505,35.437,6.9116,19.249,1.4888,21.301,13.44,37.909,1.3115,18.828,1.9673,3.5585,1.5564,0.035066,1.0573,0.09524,54.425,43.018,78.892,40.11,100.0,100.0,46.317,6.2479,38.716,45.282,100.28,100.21,68.811,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.541,8.6066,35.295,6.7465,19.338,1.5069,21.694,13.591,37.717,1.3285,18.604,1.912,3.4874,1.6596,0.027613,1.0535,0.11179,54.295,41.462,93.465,28.518,100.0,100.0,68.566,3.9894,38.716,45.282,100.45,100.37,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.282,8.7378,35.245,6.8799,19.3,1.4737,20.921,13.471,37.504,1.2883,19.131,2.0187,3.4727,1.5811,0.019968,1.0641,0.12545,54.052,42.532,63.646,51.677,100.0,65.888,19.333,27.708,38.716,45.282,100.08,47.963,25.211,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.56,8.8676,35.159,6.7186,18.896,1.4826,21.415,13.268,38.067,1.3969,18.67,2.0119,3.4603,1.6317,0.022289,1.0561,0.10458,54.388,42.649,83.537,35.67,100.0,100.0,53.909,3.5045,38.716,45.282,100.34,100.27,81.078,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.484,8.8137,35.396,6.8149,19.556,1.5474,21.304,13.425,38.223,1.2769,18.906,1.9323,3.598,1.5728,0.016919,1.0528,0.11086,54.826,42.632,81.592,38.306,100.0,100.0,47.52,0.0,38.716,45.282,100.29,100.22,70.755,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.464,8.75,35.187,6.9561,19.579,1.515,21.892,13.457,37.771,1.119,18.767,2.0139,3.5755,1.5835,0.030778,1.0645,0.10446,55.012,42.321,90.666,31.036,100.0,100.0,64.207,0.0,38.716,45.282,100.42,100.34,97.716,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.365,8.7673,35.259,7.0642,19.418,1.5139,21.316,13.433,37.919,1.2532,19.201,2.0262,3.4367,1.627,0.02467,1.0966,0.098929,54.723,43.403,89.372,30.247,100.0,100.0,65.86,0.0,38.716,45.282,100.43,100.36,100.0,1
-0.0019657,3627.5,4417.1,9.1581,26.751,42.261,2869.8,77.072,120.41,0.23583,75.865,50.928,2790.6,24.819,50.664,3309.2,21.709,66.566,368.21,307.53,96.064,73.953,26.192,8.891,32.58,6.9323,19.704,1.5597,23.897,13.576,34.327,1.2836,19.508,2.0748,4.0792,1.8991,0.029215,0.98786,0.11436,53.983,42.918,62.797,52.977,99.96,59.148,17.123,29.84,40.83,48.072,78.698,37.282,23.404,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.61,8.7418,35.533,6.9559,19.376,1.515,20.988,13.5,38.173,1.1233,18.202,1.9852,3.4213,1.5391,0.013377,1.0593,0.12026,54.651,42.481,65.176,50.874,100.0,67.45,19.934,22.927,38.716,45.282,100.08,55.948,26.182,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.722,8.7004,35.769,6.9908,19.213,1.4613,21.173,13.549,38.129,1.2522,18.935,2.0074,3.5222,1.5667,0.024822,1.0522,0.11133,55.263,42.877,69.239,46.416,100.0,94.969,30.533,4.3443,38.716,45.282,100.16,100.1,43.307,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.184,8.7266,35.149,6.921,18.886,1.4998,21.635,13.664,38.09,1.2177,18.914,1.9822,3.5552,1.6393,0.028444,1.06,0.11082,54.323,42.904,72.524,43.514,100.0,100.0,36.847,4.4478,38.716,45.282,100.21,100.14,53.509,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.578,8.8203,35.399,6.7013,19.256,1.4974,21.455,13.645,37.914,1.0923,18.924,2.0205,3.4386,1.5707,0.026461,1.0489,0.098357,55.292,42.949,82.143,36.553,100.0,100.0,50.527,0.37937,38.716,45.282,100.31,100.24,75.613,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.088,8.6492,35.261,6.6449,19.203,1.5081,21.944,13.587,37.569,1.2779,18.733,2.0318,3.5407,1.5309,0.016919,1.0528,0.11086,54.826,42.632,79.411,37.464,100.0,100.0,47.67,0.0,38.716,45.282,100.29,100.22,70.997,1
0.00029532,3558.2,4200.7,9.297,27.388,42.312,2903.1,73.945,120.39,0.23065,75.52,49.087,2821.0,26.291,50.479,3356.1,23.246,68.723,442.7,299.56,96.222,73.804,24.749,8.8593,33.174,6.9275,20.183,1.5299,21.872,13.697,35.434,1.3213,19.851,2.0693,3.8948,1.8065,0.011973,1.1039,0.092464,55.009,42.567,60.679,51.094,99.686,64.114,15.647,29.754,35.412,47.643,100.1,37.015,20.455,1
0.00023409,3674.6,4415.0,9.2117,26.77,41.682,2865.6,76.933,120.39,0.2494,75.899,50.342,2787.6,26.086,49.961,3294.5,21.893,65.379,326.47,315.1,95.627,74.391,26.74,8.6606,32.137,7.066,18.975,1.5105,25.146,13.38,33.413,1.273,18.327,2.0646,4.0265,1.8588,0.024749,0.97425,0.080312,53.916,43.531,63.338,53.603,99.676,59.224,18.763,30.351,39.108,46.443,67.023,39.354,22.506,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.957,8.5921,35.544,6.7884,19.495,1.509,21.566,13.545,38.285,1.305,19.223,1.9869,3.5552,1.5983,0.034161,1.0336,0.11312,54.915,43.41,83.957,36.032,100.0,100.0,54.36,5.3836,38.716,45.282,100.34,100.27,81.807,1
-2.8156e-05,3636.8,4470.5,9.5517,27.589,42.207,2691.5,73.24,120.4,0.32844,80.644,48.875,2616.7,22.804,50.021,3105.9,22.195,66.044,234.7,326.08,95.202,76.625,30.708,8.9567,26.531,6.988,19.382,1.6579,31.048,13.778,24.791,1.3151,19.524,2.2684,4.8971,2.2958,0.026754,0.84594,0.089386,53.915,44.24,63.277,52.907,75.63,61.715,18.529,40.588,34.788,46.582,49.014,39.462,19.991,1
-2.4809e-05,3618.7,4245.3,9.4364,26.89,42.025,2935.9,73.086,120.42,0.22236,75.259,50.517,2854.7,27.068,47.261,3390.1,23.232,68.475,446.54,300.72,96.017,73.461,24.472,9.0127,34.091,6.9511,20.296,1.5375,21.364,13.558,35.478,1.4279,20.465,2.0486,3.8025,1.6198,0.022491,1.0606,0.09479,54.906,42.252,62.452,50.587,99.713,63.198,15.825,27.363,39.622,40.195,100.11,38.782,20.71,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.625,8.7419,35.82,7.0335,18.868,1.5091,21.054,13.478,38.153,1.2995,18.437,1.9798,3.5437,1.5407,0.017588,1.0606,0.111,54.507,42.615,70.15,45.241,100.0,98.482,31.886,7.8009,38.716,45.282,100.17,100.11,45.493,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.584,8.8966,35.504,6.7537,19.262,1.5482,21.106,13.389,37.585,1.2567,18.81,2.0028,3.5988,1.6097,0.042614,1.0581,0.11011,53.896,42.569,87.41,32.642,100.0,100.0,61.35,0.49652,38.716,45.282,100.39,100.32,93.101,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.61,8.7325,35.059,6.7485,19.089,1.5168,21.856,13.521,38.353,1.1477,18.673,1.9628,3.6105,1.5764,0.013232,1.0547,0.10993,55.266,42.839,74.818,42.778,100.0,100.0,38.801,0.0,38.716,45.282,100.22,100.16,56.666,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.374,8.7318,35.177,6.96,19.226,1.4766,21.426,13.404,38.269,1.2895,19.1,2.0169,3.481,1.5799,0.028549,1.0667,0.10778,54.931,43.967,74.17,41.346,100.0,100.0,40.755,0.0,38.716,45.282,100.24,100.17,59.824,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.554,8.5849,35.108,6.8052,19.109,1.5241,21.321,13.42,38.21,1.3392,18.712,1.9451,3.4542,1.5425,0.031812,1.0587,0.12449,54.481,42.321,84.531,33.55,100.0,100.0,57.066,2.3026,38.716,45.282,100.36,100.29,86.179,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.453,8.8078,35.303,6.7846,19.046,1.5048,21.217,13.528,37.845,1.4929,18.966,1.9818,3.5331,1.6116,0.02339,1.051,0.10945,54.024,43.192,77.57,38.727,100.0,100.0,46.392,0.95695,38.716,45.282,100.28,100.21,68.933,1
